epoch,batch,iteration,update,loss_discriminator,D(x),loss_generator,D(G(z)),D_up(G(z)),checkpoint,MS-SWD,LoS,sampling
1,529,529,1,1.1151374578475952,14.203125,0.5036414861679077,0.7138671875,0.42529296875,False,,,False
1,530,530,1,1.000137448310852,11.3125,0.5998152494430542,0.53955078125,0.199462890625,False,,,False
1,531,531,1,0.8076751232147217,8.421875,0.7975896596908569,0.2161865234375,-0.1954345703125,False,,,False
1,532,532,1,0.59701007604599,5.31640625,0.9967488050460815,-0.2200927734375,-0.525390625,False,,,False
1,533,533,1,0.550203263759613,3.091796875,0.9386841654777527,-0.43310546875,-0.433349609375,False,,,False
1,534,534,1,0.5240383744239807,3.328125,1.0310256481170654,-0.497802734375,-0.56591796875,False,,,False
1,535,535,1,0.5141339898109436,3.046875,0.9963586330413818,-0.54248046875,-0.52099609375,False,,,False
1,536,536,1,0.4958049952983856,3.4375,1.062366247177124,-0.5439453125,-0.62744140625,False,,,False
1,537,537,1,0.5145673751831055,3.015625,0.9803197383880615,-0.5380859375,-0.49951171875,False,,,False
1,538,538,1,0.5031065940856934,3.599609375,1.0611705780029297,-0.51025390625,-0.6259765625,False,,,False
1,539,539,1,0.5196487307548523,2.759765625,0.9183947443962097,-0.5693359375,-0.3955078125,False,,,False
1,540,540,1,0.5371556282043457,4.48046875,1.1431183815002441,-0.384521484375,-0.74365234375,False,,,False
1,541,541,1,0.5585257411003113,1.712890625,0.5946213006973267,-0.7666015625,0.2110595703125,False,,,False
1,542,542,1,0.8696817755699158,10.9375,0.6854128837585449,0.323974609375,0.0205535888671875,False,,,False
1,543,543,1,0.6937838196754456,8.1640625,0.8628106117248535,-0.0027370452880859375,-0.30810546875,False,,,False
1,544,544,1,0.570854127407074,5.3828125,1.052403450012207,-0.283935546875,-0.61279296875,False,,,False
1,545,545,1,0.5006521940231323,2.77734375,0.9484831690788269,-0.6083984375,-0.4501953125,False,,,False
1,546,546,1,0.5047842264175415,4.65625,1.082271695137024,-0.459716796875,-0.65673828125,False,,,False
1,547,547,1,0.5109431743621826,2.701171875,0.909066915512085,-0.62646484375,-0.3720703125,False,,,False
1,548,548,1,0.5112358927726746,5.23828125,1.1575464010238647,-0.440673828125,-0.75830078125,False,,,False
1,549,549,1,0.5058343410491943,2.435546875,0.8055921792984009,-0.6767578125,-0.203125,False,,,False
1,550,550,1,0.582593560218811,6.78125,1.0376520156860352,-0.24609375,-0.59033203125,False,,,False
1,551,551,1,0.4969833195209503,3.7109375,1.0801503658294678,-0.5224609375,-0.65380859375,False,,,False
1,552,552,1,0.482147753238678,2.580078125,0.8641089797019958,-0.70068359375,-0.3115234375,False,,,False
1,553,553,1,0.520331084728241,6.78125,1.1651841402053833,-0.39013671875,-0.78515625,False,,,False
1,554,554,1,0.47340622544288635,3.392578125,1.0678776502609253,-0.6181640625,-0.6328125,False,,,False
1,555,555,1,0.48057952523231506,3.486328125,1.04296875,-0.58837890625,-0.59521484375,False,,,False
1,556,556,1,0.4888339936733246,3.619140625,1.0270715951919556,-0.55517578125,-0.5703125,False,,,False
1,557,557,1,0.455801397562027,3.505859375,1.077430009841919,-0.65478515625,-0.650390625,False,,,False
1,558,558,1,0.3946402072906494,3.75390625,1.3007760047912598,-0.830078125,-0.96826171875,False,,,False
1,559,559,1,0.4545378088951111,2.62109375,0.860331654548645,-0.79296875,-0.29931640625,False,,,False
1,560,560,1,0.6047004461288452,8.578125,0.9798301458358765,-0.19775390625,-0.49755859375,False,,,False
1,561,561,1,0.505540668964386,5.20703125,1.1001243591308594,-0.45263671875,-0.6796875,False,,,False
1,562,562,1,0.4832073152065277,2.458984375,0.8020591735839844,-0.74072265625,-0.1968994140625,False,,,False
1,563,563,1,0.65485018491745,9.6328125,1.0187633037567139,-0.093017578125,-0.55029296875,False,,,False
1,564,564,1,0.4869292080402374,5.58984375,1.1554644107818604,-0.49267578125,-0.765625,False,,,False
1,565,565,1,0.46037060022354126,2.470703125,0.7979395985603333,-0.8017578125,-0.1925048828125,False,,,False
1,566,566,1,0.6464032530784607,9.5,0.9538298845291138,-0.10272216796875,-0.45703125,False,,,False
1,567,567,1,0.46760329604148865,5.6484375,1.3775300979614258,-0.5478515625,-1.07421875,False,,,False
1,568,568,1,0.6649608016014099,1.01171875,0.3059125542640686,-0.87890625,1.0390625,False,,,False
1,569,569,1,1.4322021007537842,24.5,0.36441174149513245,1.1474609375,0.8408203125,False,,,False
1,570,570,1,1.4816675186157227,20.140625,0.38938093185424805,1.2177734375,0.751953125,False,,,False
1,571,571,1,1.2480230331420898,15.234375,0.5150146484375,0.904296875,0.4013671875,False,,,False
1,572,572,1,0.9581106305122375,10.890625,0.7427390813827515,0.47216796875,-0.08819580078125,False,,,False
1,573,573,1,0.7049586772918701,6.9140625,1.1098688840866089,0.01983642578125,-0.7041015625,False,,,False
1,574,574,1,0.540960967540741,2.90234375,0.922931432723999,-0.4814453125,-0.408203125,False,,,False
1,575,575,1,0.5495458245277405,4.03125,0.9978426694869995,-0.362548828125,-0.5302734375,False,,,False
1,576,576,1,0.5227721333503723,2.681640625,0.9213413000106812,-0.5615234375,-0.4072265625,False,,,False
1,577,577,1,0.5400941967964172,4.5546875,1.0389165878295898,-0.3671875,-0.5947265625,False,,,False
1,578,578,1,0.525952935218811,2.6875,0.9021693468093872,-0.5498046875,-0.376220703125,False,,,False
1,579,579,1,0.5069003701210022,4.93359375,1.076016902923584,-0.4384765625,-0.654296875,False,,,False
1,580,580,1,0.4975595772266388,3.02734375,0.9764021635055542,-0.5791015625,-0.496826171875,False,,,False
1,581,581,1,0.4960484802722931,4.2578125,1.069930076599121,-0.488037109375,-0.6435546875,False,,,False
1,582,582,1,0.5285537838935852,2.79296875,0.8899456262588501,-0.52978515625,-0.353515625,False,,,False
1,583,583,1,0.5362691283226013,5.45703125,0.9988583326339722,-0.36474609375,-0.5302734375,False,,,False
1,584,584,1,0.43970438838005066,3.58203125,1.1367101669311523,-0.6923828125,-0.7392578125,False,,,False
1,585,585,1,0.4670107364654541,3.392578125,1.0627723932266235,-0.6435546875,-0.62158203125,False,,,False
1,586,586,1,0.4627416729927063,3.85546875,1.077955722808838,-0.6005859375,-0.65478515625,False,,,False
1,587,587,1,0.4547464847564697,3.390625,1.0581995248794556,-0.66455078125,-0.6220703125,False,,,False
1,588,588,1,0.47869783639907837,4.1875,1.0727450847625732,-0.5498046875,-0.640625,False,,,False
1,589,589,1,0.4583049416542053,3.09375,0.9939323663711548,-0.69091796875,-0.5224609375,False,,,False
1,590,590,1,0.42669227719306946,5.44921875,1.2453231811523438,-0.6689453125,-0.88818359375,False,,,False
1,591,591,1,0.4825456738471985,3.06640625,0.9517815113067627,-0.63232421875,-0.449951171875,False,,,False
1,592,592,1,0.4987930953502655,6.125,1.1100144386291504,-0.468505859375,-0.69189453125,False,,,False
1,593,593,1,0.4424249529838562,3.408203125,1.0907890796661377,-0.7412109375,-0.65283203125,False,,,False
1,594,594,1,0.4219949543476105,4.953125,1.2743066549301147,-0.7138671875,-0.92138671875,False,,,False
1,595,595,1,0.48486700654029846,2.45703125,0.790918231010437,-0.73388671875,-0.1805419921875,False,,,False
1,596,596,1,0.6118339896202087,10.1171875,0.921939492225647,-0.18017578125,-0.400634765625,False,,,False
1,597,597,1,0.5464081764221191,7.4296875,0.9949990510940552,-0.33154296875,-0.5224609375,False,,,False
1,598,598,1,0.4246532917022705,4.76953125,1.192457914352417,-0.67333984375,-0.82373046875,False,,,False
1,599,599,1,0.48953723907470703,2.841796875,0.887107253074646,-0.64013671875,-0.34716796875,False,,,False
1,600,600,1,0.5003681778907776,7.69921875,1.1106500625610352,-0.4453125,-0.69970703125,False,,,False
1,601,601,1,0.4617559611797333,4.609375,1.1157230138778687,-0.59716796875,-0.6962890625,False,0.46063092,0.48618785,True
1,602,602,1,0.45819202065467834,3.04296875,0.9465725421905518,-0.70263671875,-0.445068359375,False,0.41936386,,False
1,603,603,1,0.5342570543289185,7.43359375,1.009599208831787,-0.36474609375,-0.5439453125,False,0.461749,,False
1,604,604,1,0.4487113058567047,4.65234375,1.105688452720642,-0.607421875,-0.69677734375,False,,,False
1,605,605,1,0.39757364988327026,3.2265625,1.093078374862671,-0.8857421875,-0.66796875,False,,,False
1,606,606,1,0.4066053032875061,6.40234375,1.3359652757644653,-0.70751953125,-1.0234375,False,,,False
1,607,607,1,0.454095721244812,2.58984375,0.8403209447860718,-0.791015625,-0.267333984375,False,,,False
1,608,608,1,0.6004317998886108,11.578125,0.9388713836669922,-0.2047119140625,-0.43408203125,False,,,False
1,609,609,1,0.5231386423110962,8.2421875,1.053695559501648,-0.3984375,-0.60546875,False,,,False
1,610,610,1,0.4226799011230469,5.23046875,1.2176392078399658,-0.69140625,-0.84765625,False,,,False
1,611,611,1,0.4259909391403198,3.033203125,0.9989608526229858,-0.82421875,-0.5205078125,False,,,False
1,612,612,1,0.48802289366722107,7.8203125,1.100733995437622,-0.47998046875,-0.68505859375,False,,,False
1,613,613,1,0.36744529008865356,4.80078125,1.3225352764129639,-0.861328125,-1.0029296875,False,,,False
1,614,614,1,0.4701509177684784,2.93359375,0.8690624237060547,-0.68798828125,-0.3154296875,False,,,False
1,615,615,1,0.5519329905509949,10.3125,0.9891232848167419,-0.3154296875,-0.51416015625,False,,,False
1,616,616,1,0.4737287759780884,7.328125,1.117030382156372,-0.5185546875,-0.70849609375,False,,,False
1,617,617,1,0.4430689811706543,4.0234375,1.0843379497528076,-0.65771484375,-0.65966796875,False,,,False
1,618,618,1,0.4346042275428772,4.3203125,1.1210966110229492,-0.66650390625,-0.7158203125,False,,,False
1,619,619,1,0.43659859895706177,3.50390625,1.018898367881775,-0.7138671875,-0.56005859375,False,,,False
1,620,620,1,0.43375247716903687,6.8515625,1.2599116563796997,-0.65673828125,-0.8994140625,False,,,False
1,621,621,1,0.4815678596496582,3.00390625,0.8488322496414185,-0.6494140625,-0.279296875,False,,,False
1,622,622,1,0.559326171875,11.046875,0.973212718963623,-0.298583984375,-0.488037109375,False,,,False
1,623,623,1,0.48114100098609924,7.83203125,1.152881383895874,-0.51904296875,-0.7451171875,False,,,False
1,624,624,1,0.4288671910762787,4.06640625,1.1155635118484497,-0.69873046875,-0.70751953125,False,,,False
1,625,625,1,0.4416505992412567,4.33984375,1.1141674518585205,-0.66064453125,-0.697265625,False,,,False
1,626,626,1,0.4146784842014313,3.939453125,1.1268291473388672,-0.77587890625,-0.7109375,False,,,False
1,627,627,1,0.45340192317962646,5.78125,1.1407744884490967,-0.60205078125,-0.73291015625,False,,,False
1,628,628,1,0.43968474864959717,3.197265625,0.9016159176826477,-0.73291015625,-0.373046875,False,,,False
1,629,629,1,0.5412293672561646,11.4296875,1.0747854709625244,-0.350830078125,-0.63720703125,False,,,False
1,630,630,1,0.44287723302841187,7.296875,1.2136784791946411,-0.6240234375,-0.837890625,False,,,False
1,631,631,1,0.4061291813850403,3.49609375,1.056898593902588,-0.8212890625,-0.61474609375,False,,,False
1,632,632,1,0.4826561510562897,7.95703125,1.1035637855529785,-0.49755859375,-0.68505859375,False,,,False
1,633,633,1,0.45668673515319824,4.0390625,1.0532690286636353,-0.65380859375,-0.5947265625,False,,,False
1,634,634,1,0.4533778429031372,6.0078125,1.1177483797073364,-0.59033203125,-0.7041015625,False,,,False
1,635,635,1,0.435075044631958,3.095703125,0.9049292206764221,-0.771484375,-0.37548828125,False,,,False
1,636,636,1,0.5189931392669678,12.9140625,1.0856324434280396,-0.412109375,-0.65087890625,False,,,False
1,637,637,1,0.44025227427482605,8.859375,1.3726086616516113,-0.6689453125,-1.0263671875,False,,,False
1,638,638,1,0.3646281957626343,4.13671875,1.2393367290496826,-0.9150390625,-0.880859375,False,,,False
1,639,639,1,0.409629225730896,5.4765625,1.2022240161895752,-0.734375,-0.8232421875,False,,,False
1,640,640,1,0.41027048230171204,3.408203125,1.0036122798919678,-0.83154296875,-0.529296875,False,,,False
1,641,641,1,0.47986409068107605,10.84375,1.1025789976119995,-0.52197265625,-0.673828125,False,,,False
1,642,642,1,0.4575805366039276,7.4765625,1.1534960269927979,-0.57177734375,-0.75830078125,False,,,False
1,643,643,1,0.4000600576400757,2.912109375,0.8599205017089844,-0.93798828125,-0.290771484375,False,,,False
1,644,644,1,0.582632839679718,16.765625,1.0422478914260864,-0.2451171875,-0.5947265625,False,,,False
1,645,645,1,0.525783121585846,11.390625,1.0599405765533447,-0.38525390625,-0.62060546875,False,,,False
1,646,646,1,0.4015267789363861,7.0390625,1.2971587181091309,-0.73779296875,-0.962890625,False,,,False
1,647,647,1,0.40065088868141174,2.60546875,0.7139195203781128,-0.986328125,-0.032470703125,False,,,False
1,648,648,1,0.7378285527229309,19.859375,0.8060964345932007,0.0850830078125,-0.2093505859375,False,,,False
1,649,649,1,0.5935900807380676,14.4296875,0.9843325018882751,-0.220458984375,-0.505859375,False,,,False
1,650,650,1,0.468796968460083,9.640625,1.1912089586257935,-0.53759765625,-0.81201171875,False,,,False
1,651,651,1,0.4055711627006531,5.21875,1.23590087890625,-0.7451171875,-0.8740234375,False,,,False
1,652,652,1,0.35750865936279297,2.84375,0.9545890092849731,-1.10546875,-0.4521484375,False,,,False
1,653,653,1,0.5738330483436584,16.703125,0.9997122883796692,-0.26953125,-0.5263671875,False,,,False
1,654,654,1,0.5160133242607117,12.3046875,1.1115604639053345,-0.42431640625,-0.68603515625,False,,,False
1,655,655,1,0.2887124717235565,8.125,1.989258050918579,-1.255859375,-1.7880859375,False,,,False
1,656,656,1,0.26816466450691223,2.9765625,1.273813247680664,-1.6904296875,-0.90185546875,False,,,False
1,657,657,1,0.3288956582546234,16.484375,1.6485967636108398,-1.0869140625,-1.3798828125,False,,,False
1,658,658,1,0.36988264322280884,13.8125,1.546464443206787,-0.935546875,-1.2548828125,False,,,False
1,659,659,1,0.3027327060699463,10.1484375,1.6637637615203857,-1.126953125,-1.4208984375,False,,,False
1,660,660,1,0.30586856603622437,6.26171875,1.6342768669128418,-1.1494140625,-1.3779296875,False,,,False
1,661,661,1,0.42515361309051514,2.35546875,0.6172295808792114,-1.064453125,0.16552734375,False,,,False
1,662,662,1,0.9139189124107361,29.25,0.9448568224906921,0.389404296875,-0.42333984375,False,,,False
1,663,663,1,0.7708661556243896,19.640625,0.8936517238616943,0.14208984375,-0.355712890625,False,,,False
1,664,664,1,0.5497124195098877,12.7890625,1.1119575500488281,-0.33056640625,-0.69482421875,False,,,False
1,665,665,1,0.42378729581832886,7.8125,1.2610111236572266,-0.68359375,-0.90283203125,False,,,False
1,666,666,1,0.34058046340942383,4.15625,1.3468644618988037,-1.0185546875,-1.0244140625,False,,,False
1,667,667,1,0.3645642399787903,5.578125,1.407456874847412,-0.853515625,-1.1162109375,False,,,False
1,668,668,1,0.5092747211456299,1.802734375,0.46026644110679626,-0.91357421875,0.5419921875,False,,,False
1,669,669,1,1.3131515979766846,32.90625,0.4960024654865265,0.99462890625,0.447265625,False,,,False
1,670,670,1,1.0601083040237427,24.15625,0.6251779794692993,0.6259765625,0.1507568359375,False,,,False
1,671,671,1,0.8939505815505981,17.4375,0.9330559968948364,0.360595703125,-0.42626953125,False,,,False
1,672,672,1,0.4826381504535675,9.828125,1.299589991569519,-0.497802734375,-0.97021484375,False,,,False
1,673,673,1,0.36660146713256836,5.16796875,1.3857204914093018,-0.8837890625,-1.076171875,False,,,False
1,674,674,1,0.38333964347839355,3.19921875,1.1027119159698486,-0.93212890625,-0.6845703125,False,,,False
1,675,675,1,0.46305784583091736,9.015625,1.1226599216461182,-0.5517578125,-0.71435546875,False,,,False
1,676,676,1,0.36125949025154114,6.2890625,1.3795933723449707,-0.85888671875,-1.0791015625,False,,,False
1,677,677,1,0.41311877965927124,3.01953125,0.9530709981918335,-0.85107421875,-0.45654296875,False,,,False
1,678,678,1,0.5023791790008545,11.1484375,1.094552993774414,-0.44921875,-0.67041015625,False,,,False
1,679,679,1,0.4513736963272095,7.640625,1.1623916625976562,-0.5791015625,-0.77685546875,False,,,False
1,680,680,1,0.41444727778434753,3.9609375,1.1338658332824707,-0.77685546875,-0.7216796875,False,,,False
1,681,681,1,0.3791968524456024,5.7421875,1.3463716506958008,-0.84375,-1.015625,False,,,False
1,682,682,1,0.42359551787376404,2.599609375,0.7662731409072876,-0.939453125,-0.1278076171875,False,,,False
1,683,683,1,0.7282029390335083,19.1875,0.8124155402183533,0.06329345703125,-0.2181396484375,False,,,False
1,684,684,1,0.577950656414032,14.5859375,1.008453607559204,-0.260009765625,-0.53955078125,False,,,False
1,685,685,1,0.44124317169189453,10.296875,1.3623615503311157,-0.6162109375,-1.0498046875,False,,,False
1,686,686,1,0.3476385474205017,5.03515625,1.3962578773498535,-0.9560546875,-1.087890625,False,,,False
1,687,687,1,0.2683287262916565,3.353515625,1.3973034620285034,-1.4326171875,-1.0908203125,False,,,False
1,688,688,1,0.30043715238571167,10.796875,1.6873350143432617,-1.1826171875,-1.4384765625,False,,,False
1,689,689,1,0.15259665250778198,8.34375,2.5892977714538574,-2.19140625,-2.462890625,False,,,False
1,690,690,1,0.1742468923330307,6.46484375,2.319821834564209,-1.8662109375,-2.1875,False,,,False
1,691,691,1,0.14266182482242584,4.078125,2.6097068786621094,-2.642578125,-2.47265625,False,,,False
1,692,692,1,0.0005141472793184221,9.3203125,8.232358932495117,-8.2421875,-8.234375,False,,,False
1,693,693,1,9.835769014898688e-05,9.234375,22.728515625,-22.78125,-22.734375,False,,,False
1,694,694,1,9.075861453311518e-05,9.328125,54.6875,-54.8125,-54.6875,False,,,False
1,695,695,1,8.426246495218948e-05,9.390625,129.3515625,-129.625,-129.375,False,,,False
1,696,696,1,8.228067599702626e-05,9.4296875,100.7578125,-100.9375,-100.75,False,,,False
1,697,697,1,7.925604586489499e-05,9.453125,138.328125,-138.625,-138.375,False,,,False
1,698,698,1,7.693163206567988e-05,9.4921875,53.22265625,-53.28125,-53.21875,False,,,False
1,699,699,1,9.716614295030013e-05,9.4765625,13.432637214660645,-13.453125,-13.4296875,False,,,False
1,700,700,1,7.877926691435277e-05,9.4609375,23.42578125,-23.453125,-23.421875,False,,,False
1,701,701,1,0.0002976690884679556,9.484375,10.104711532592773,-10.1015625,-10.1015625,False,,0.52247185,True
1,702,702,1,0.010520678013563156,9.40625,5.568700790405273,-5.33984375,-5.55859375,False,,,False
1,703,703,1,0.011588054709136486,8.875,5.471181869506836,-5.19921875,-5.4609375,False,,,False
1,704,704,1,0.023541757836937904,8.3359375,5.333830833435059,-4.97265625,-5.31640625,False,,,False
1,705,705,1,0.017000600695610046,7.703125,5.634398937225342,-5.34765625,-5.62109375,False,,,False
1,706,706,1,0.016800716519355774,7.2109375,5.471978187561035,-5.23828125,-5.45703125,False,,,False
1,707,707,1,0.010728738270699978,6.69921875,5.5973358154296875,-5.5,-5.58984375,False,,,False
1,708,708,1,0.04393491521477699,6.6328125,4.518337249755859,-4.08203125,-4.48828125,False,,,False
1,709,709,1,0.02656196802854538,5.43359375,5.099928855895996,-5.1875,-5.078125,False,,,False
1,710,710,1,0.02448265440762043,7.1875,5.705398082733154,-5.4296875,-5.68359375,False,,,False
1,711,711,1,0.02326110377907753,6.4375,4.452175617218018,-4.3125,-4.43359375,False,,,False
1,712,712,1,0.016339849680662155,6.2734375,4.964953899383545,-4.9453125,-4.94921875,False,,,False
1,713,713,1,0.041402943432331085,6.87890625,4.745994567871094,-4.28515625,-4.71484375,False,,,False
1,714,714,1,0.051942139863967896,5.38671875,4.298770904541016,-4.3125,-4.25,False,,,False
1,715,715,1,0.015386457554996014,7.1953125,6.934926986694336,-6.7734375,-6.921875,False,,,False
1,716,716,1,0.025130819529294968,6.5546875,4.690587043762207,-4.57421875,-4.66796875,False,,,False
1,717,717,1,0.024851147085428238,6.71875,5.2465057373046875,-5.0234375,-5.2265625,False,,,False
1,718,718,1,0.011867504566907883,5.87109375,5.419778347015381,-5.69140625,-5.41015625,False,,,False
1,719,719,1,0.035640228539705276,8.484375,4.078247547149658,-3.77734375,-4.05078125,False,,,False
1,720,720,1,0.05198514461517334,6.65234375,3.9281673431396484,-3.689453125,-3.890625,False,,,False
1,721,721,1,0.03661481291055679,6.13671875,4.3761444091796875,-4.16015625,-4.34765625,False,,,False
1,722,722,1,0.048678334802389145,5.88671875,4.072799205780029,-3.931640625,-4.03125,False,,,False
1,723,723,1,0.08302493393421173,6.1484375,3.6499078273773193,-3.388671875,-3.580078125,False,,,False
1,724,724,1,0.035464100539684296,6.0859375,4.037658214569092,-4.05078125,-4.00390625,False,,,False
1,725,725,1,0.05844815820455551,7.93359375,3.7035067081451416,-3.251953125,-3.662109375,False,,,False
1,726,726,1,0.0725729689002037,4.29296875,1.8541004657745361,-3.708984375,-1.634765625,False,,,False
1,727,727,1,0.29653164744377136,21.46875,2.59024715423584,-1.193359375,-2.46875,False,,,False
1,728,728,1,0.17255203425884247,14.515625,2.8598673343658447,-2.134765625,-2.7421875,False,,,False
1,729,729,1,0.11973408609628677,10.171875,3.282167673110962,-2.677734375,-3.197265625,False,,,False
1,730,730,1,0.0446593314409256,5.2421875,3.5601282119750977,-3.744140625,-3.513671875,False,,,False
1,731,731,1,0.0022671197075396776,9.7265625,8.335039138793945,-8.25,-8.3359375,False,,,False
1,732,732,1,0.036691322922706604,9.5859375,4.697359085083008,-4.26171875,-4.671875,False,,,False
1,733,733,1,0.00947562325745821,7.75390625,5.916567325592041,-5.8203125,-5.91015625,False,,,False
1,734,734,1,0.01546228677034378,8.40625,5.879856109619141,-5.66015625,-5.8671875,False,,,False
1,735,735,1,0.014554265886545181,7.4453125,5.297510623931885,-5.08984375,-5.28515625,False,,,False
1,736,736,1,0.03180912509560585,6.89453125,4.215057373046875,-4.3984375,-4.19140625,False,,,False
1,737,737,1,0.07101964950561523,9.0546875,3.7837002277374268,-3.203125,-3.736328125,False,,,False
1,738,738,1,0.0837065577507019,4.31640625,1.1460487842559814,-4.296875,-0.73291015625,False,,,False
1,739,739,1,0.573164701461792,30.5,1.4864356517791748,-0.3037109375,-1.181640625,False,,,False
1,740,740,1,0.36264610290527344,21.71875,1.6099092960357666,-0.91015625,-1.3466796875,False,,,False
1,741,741,1,0.24706324934959412,17.046875,2.2897586822509766,-1.56640625,-2.119140625,False,,,False
1,742,742,1,0.08976468443870544,12.984375,4.479205131530762,-3.728515625,-4.4140625,False,,,False
1,743,743,1,0.15774457156658173,10.4765625,3.1436350345611572,-2.599609375,-3.021484375,False,,,False
1,744,744,1,0.11472950130701065,7.20703125,3.1945042610168457,-2.796875,-3.099609375,False,,,False
1,745,745,1,0.09438517689704895,5.15625,3.118028402328491,-2.931640625,-3.037109375,False,,,False
1,746,746,1,0.11017834395170212,7.42578125,3.276582717895508,-2.7890625,-3.193359375,False,,,False
1,747,747,1,0.0965026244521141,4.6484375,2.5807032585144043,-2.873046875,-2.466796875,False,,,False
1,748,748,1,0.10611645132303238,12.6953125,3.1779112815856934,-2.63671875,-3.1015625,False,,,False
1,749,749,1,0.04835439845919609,10.3046875,4.659472465515137,-3.814453125,-4.63671875,False,,,False
1,750,750,1,0.040577661246061325,6.734375,4.174038410186768,-4.578125,-4.1328125,False,,,False
1,751,751,1,0.034782879054546356,12.578125,4.842315673828125,-4.21484375,-4.8203125,False,,,False
1,752,752,1,0.011623281054198742,11.0625,6.473213195800781,-6.6171875,-6.47265625,False,,,False
1,753,753,1,0.008246551267802715,10.8828125,6.232250213623047,-5.96875,-6.2265625,False,,,False
1,754,754,1,0.002328719012439251,9.7734375,7.267253398895264,-7.203125,-7.265625,False,,,False
1,755,755,1,0.0167594775557518,10.109375,5.508183002471924,-5.1640625,-5.49609375,False,,,False
1,756,756,1,0.07212318480014801,8.5390625,4.509659767150879,-3.876953125,-4.45703125,False,,,False
1,757,757,1,0.01980431005358696,5.28125,4.44466495513916,-7.42578125,-4.390625,False,,,False
1,758,758,1,0.11568989604711533,20.96875,3.983915090560913,-2.712890625,-3.927734375,False,,,False
1,759,759,1,0.04265717789530754,17.765625,5.178391456604004,-4.3046875,-5.15234375,False,,,False
1,760,760,1,0.14053605496883392,16.28125,3.61242413520813,-2.658203125,-3.529296875,False,,,False
1,761,761,1,0.07712418586015701,10.40625,4.117398262023926,-3.205078125,-4.07421875,False,,,False
1,762,762,1,0.2417699247598648,2.744140625,0.13837702572345734,-6.4765625,2.12109375,False,,,False
1,763,763,1,1.981058120727539,77.5,0.7833797931671143,1.7939453125,-0.061492919921875,False,,,False
1,764,764,1,1.4407192468643188,51.09375,0.39211899042129517,1.15625,0.7490234375,False,,,False
1,765,765,1,1.2441987991333008,42.0625,0.45753395557403564,0.8935546875,0.55712890625,False,,,False
1,766,766,1,1.087856411933899,35.25,0.5710701942443848,0.67138671875,0.265625,False,,,False
1,767,767,1,0.8556773662567139,29.0625,0.705824613571167,0.29638671875,-0.015869140625,False,,,False
1,768,768,1,0.7817472219467163,24.34375,0.7791130542755127,0.15966796875,-0.1561279296875,False,,,False
1,769,769,1,0.647429347038269,18.96875,0.9475641250610352,-0.10906982421875,-0.438720703125,False,,,False
1,770,770,1,0.5795544385910034,12.7890625,1.2547966241836548,-0.265869140625,-0.896484375,False,,,False
1,771,771,1,0.4865012764930725,2.3359375,0.5622622966766357,-0.78515625,0.293701171875,False,,,False
1,772,772,1,0.9225224256515503,24.96875,0.6073780059814453,0.409912109375,0.197265625,False,,,False
1,773,773,1,0.6906927824020386,20.84375,0.8097468018531799,-0.01065826416015625,-0.212158203125,False,,,False
1,774,774,1,0.6813730597496033,17.5625,0.9702168703079224,-0.05450439453125,-0.4765625,False,,,False
1,775,775,1,0.5359799265861511,12.515625,1.0921039581298828,-0.392822265625,-0.64404296875,False,,,False
1,776,776,1,0.5036733746528625,8.9765625,1.104393720626831,-0.449951171875,-0.68115234375,False,,,False
1,777,777,1,0.41849979758262634,5.28125,1.3056879043579102,-0.75244140625,-0.947265625,False,,,False
1,778,778,1,0.3589177131652832,2.52734375,0.9629751443862915,-1.3017578125,-0.43408203125,False,,,False
1,779,779,1,0.7148933410644531,16.375,0.8840545415878296,0.024688720703125,-0.33056640625,False,,,False
1,780,780,1,0.5563824772834778,11.90625,1.1837536096572876,-0.343994140625,-0.77880859375,False,,,False
1,781,781,1,0.41258376836776733,6.9453125,1.323428750038147,-0.71142578125,-0.9931640625,False,,,False
1,782,782,1,0.3562253415584564,2.77734375,1.0171527862548828,-1.1728515625,-0.54345703125,False,,,False
1,783,783,1,0.5358299016952515,13.0625,1.1910395622253418,-0.372802734375,-0.80908203125,False,,,False
1,784,784,1,0.45281392335891724,8.4375,1.1953200101852417,-0.61962890625,-0.79833984375,False,,,False
1,785,785,1,0.3540557026863098,5.2109375,1.358142375946045,-0.921875,-1.041015625,False,,,False
1,786,786,1,0.36775100231170654,3.4140625,1.1174862384796143,-0.9892578125,-0.70068359375,False,,,False
1,787,787,1,0.44258013367652893,9.265625,1.2505654096603394,-0.63134765625,-0.88525390625,False,,,False
1,788,788,1,0.3194558024406433,5.26953125,1.483663558959961,-1.076171875,-1.1982421875,False,,,False
1,789,789,1,0.30490249395370483,3.14453125,1.118875503540039,-1.2578125,-0.71240234375,False,,,False
1,790,790,1,0.47112348675727844,13.4140625,1.2447000741958618,-0.57763671875,-0.86279296875,False,,,False
1,791,791,1,0.40999463200569153,8.8828125,1.291042685508728,-0.70849609375,-0.95458984375,False,,,False
1,792,792,1,0.35879287123680115,4.79296875,1.3507834672927856,-0.90771484375,-1.0341796875,False,,,False
1,793,793,1,0.3540032207965851,3.021484375,0.9132720232009888,-1.119140625,-0.380126953125,False,,,False
1,794,794,1,0.5422059297561646,15.0,1.081748604774475,-0.36474609375,-0.64013671875,False,,,False
1,795,795,1,0.25239208340644836,10.953125,2.534172534942627,-1.791015625,-2.337890625,False,,,False
